step,time,particle,x,y,z
35250,587.5,47,158.248,3.57293,521.69
35250,587.5,48,256.296,4.30198,-334.39
35250,587.5,49,309.579,3.72896,106.405
35250,587.5,50,-375.183,3.64724,-260.381
35250,587.5,51,356.732,3.48784,-282.963
35250,587.5,52,-52.3411,3.68092,297.776
35250,587.5,53,-140.548,3.56028,-43.5966
35250,587.5,54,-245.929,3.81259,-181.682
35250,587.5,55,-512.597,3.73641,-377.706
35250,587.5,56,292.964,4.79723,-535.724
35250,587.5,57,-424.283,3.31286,-415.874
35250,587.5,58,512.891,3.74803,462.402
35250,587.5,59,-231.605,3.70033,-160.687
35250,587.5,60,500.285,3.35293,364.774
35250,587.5,61,-0.532974,4.43643,423.083
35250,587.5,62,346.162,3.96496,-463.742
35250,587.5,63,-538.712,7.1477,-104.918
35500,591.667,0,-525.883,4.31345,-416.73
35500,591.667,1,200.855,3.62719,320.43
35500,591.667,2,246.372,3.71429,-210.278
35500,591.667,3,-13.3649,3.8152,274.398
35500,591.667,4,-439.56,3.51382,-461.855
35500,591.667,5,140.983,3.76735,336.591
35500,591.667,6,258.955,3.47399,192.866
35500,591.667,7,415.592,3.64115,-15.1351
35500,591.667,8,-483.28,3.65151,215.266
35500,591.667,9,-171.605,3.54574,-433.836
35500,591.667,10,-297.783,3.57062,-494.187
35500,591.667,11,261.97,3.67283,460.471
35500,591.667,12,-369.575,3.52928,-272.695
35500,591.667,13,-121.716,3.83931,379.259
35500,591.667,14,-509.687,3.94875,108.409
35500,591.667,15,-528.129,3.80252,-192.45
35500,591.667,16,-432.7,4.20537,120.803
35500,591.667,17,-84.2099,3.57675,-460.141
35500,591.667,18,-423.978,3.67271,-531.601
35500,591.667,19,-397.854,3.64334,-206.456
35500,591.667,20,177.106,3.66326,503.304
35500,591.667,21,-37.2833,3.55643,416.812
35500,591.667,22,161.525,3.55661,-248.987
35500,591.667,23,379.316,4.2957,-513.098
35500,591.667,24,517.421,3.96479,-164.118
35500,591.667,25,450.606,4.01356,-506.641
35500,591.667,26,-406.728,3.55587,356.132
35500,591.667,27,-70.307,3.57021,-123.664
35500,591.667,28,368.75,3.55649,244.553
35500,591.667,29,-484.522,3.6609,-438.238
35500,591.667,30,499.381,3.27832,524.544
35500,591.667,31,-448.212,3.14793,498.86
35500,591.667,32,-404.327,3.75648,386.167
35500,591.667,33,-277.637,3.75955,-402.164
35500,591.667,34,-424.976,3.79829,-428.669
35500,591.667,35,225.141,4.42146,-512.92
35500,591.667,36,154.52,4.49074,-412.144
35500,591.667,37,204.583,7.22657,537.992
35500,591.667,38,-236.52,3.64121,445.637
35500,591.667,39,476.637,4.40727,-37.2187
35500,591.667,40,-88.4837,3.63483,512.273
35500,591.667,41,123.934,3.62259,-98.0146
35500,591.667,42,-402.24,3.3154,-488.888
35500,591.667,43,-485.736,3.60664,-399.323
35500,591.667,44,-111.449,4.39739,-432.974
35500,591.667,45,-344.027,3.81341,434.541
35500,591.667,46,-55.8872,3.88983,-478.953
35500,591.667,47,158.248,3.57293,521.69
35500,591.667,48,256.296,4.30198,-334.39
35500,591.667,49,309.579,3.72896,106.405
35500,591.667,50,-375.183,3.64724,-260.381
35500,591.667,51,356.732,3.48784,-282.963
35500,591.667,52,-52.3411,3.68092,297.776
35500,591.667,53,-140.548,3.56028,-43.5966
35500,591.667,54,-245.929,3.81259,-181.682
35500,591.667,55,-512.597,3.73641,-377.706
35500,591.667,56,292.964,4.79723,-535.724
35500,591.667,57,-424.283,3.31286,-415.874
35500,591.667,58,512.891,3.74803,462.402
35500,591.667,59,-231.605,3.70033,-160.687
35500,591.667,60,500.285,3.35293,364.774
35500,591.667,61,-0.532974,4.43643,423.083
35500,591.667,62,346.162,3.96496,-463.742
35500,591.667,63,-538.712,7.1477,-104.918
35750,595.833,0,-525.883,4.31345,-416.73
35750,595.833,1,200.855,3.62719,320.43
35750,595.833,2,246.372,3.71429,-210.278
35750,595.833,3,-13.3649,3.8152,274.398
35750,595.833,4,-439.56,3.51382,-461.855
35750,595.833,5,140.983,3.76735,336.591
35750,595.833,6,258.955,3.47399,192.866
35750,595.833,7,415.592,3.64115,-15.1351
35750,595.833,8,-483.28,3.65151,215.266
35750,595.833,9,-171.605,3.54574,-433.836
35750,595.833,10,-297.783,3.57062,-494.187
35750,595.833,11,261.97,3.67283,460.471
35750,595.833,12,-369.575,3.52928,-272.695
35750,595.833,13,-121.716,3.83931,379.259
35750,595.833,14,-509.687,3.94875,108.409
35750,595.833,15,-528.129,3.80252,-192.45
35750,595.833,16,-432.7,4.20537,120.803
35750,595.833,17,-84.2099,3.57675,-460.141
35750,595.833,18,-423.978,3.67271,-531.601
35750,595.833,19,-397.854,3.64334,-206.456
35750,595.833,20,177.106,3.66326,503.304
35750,595.833,21,-37.2833,3.55643,416.812
35750,595.833,22,161.525,3.55661,-248.987
35750,595.833,23,379.316,4.2957,-513.098
35750,595.833,24,517.421,3.96479,-164.118
35750,595.833,25,450.606,4.01356,-506.641
35750,595.833,26,-406.728,3.55587,356.132
35750,595.833,27,-70.307,3.57021,-123.664
35750,595.833,28,368.75,3.55649,244.553
35750,595.833,29,-484.522,3.6609,-438.238
35750,595.833,30,499.381,3.27832,524.544
35750,595.833,31,-448.212,3.14793,498.86
35750,595.833,32,-404.327,3.75648,386.167
35750,595.833,33,-277.637,3.75955,-402.164
35750,595.833,34,-424.976,3.79829,-428.669
35750,595.833,35,225.141,4.42146,-512.92
35750,595.833,36,154.52,4.49074,-412.144
35750,595.833,37,204.583,7.22657,537.992
35750,595.833,38,-236.52,3.64121,445.637
35750,595.833,39,476.637,4.40727,-37.2187
35750,595.833,40,-88.4837,3.63483,512.273
35750,595.833,41,123.934,3.62259,-98.0146
35750,595.833,42,-402.24,3.3154,-488.888
35750,595.833,43,-485.736,3.60664,-399.323
35750,595.833,44,-111.449,4.39739,-432.974
35750,595.833,45,-344.027,3.81341,434.541
35750,595.833,46,-55.8872,3.88983,-478.953
35750,595.833,47,158.248,3.57293,521.69
35750,595.833,48,256.296,4.30198,-334.39
35750,595.833,49,309.579,3.72896,106.405
35750,595.833,50,-375.183,3.64724,-260.381
35750,595.833,51,356.732,3.48784,-282.963
35750,595.833,52,-52.3411,3.68092,297.776
35750,595.833,53,-140.548,3.56028,-43.5966
35750,595.833,54,-245.929,3.81259,-181.682
35750,595.833,55,-512.597,3.73641,-377.706
35750,595.833,56,292.964,4.79723,-535.724
35750,595.833,57,-424.283,3.31286,-415.874
35750,595.833,58,512.891,3.74803,462.402
35750,595.833,59,-231.605,3.70033,-160.687
35750,595.833,60,500.285,3.35293,364.774
35750,595.833,61,-0.532974,4.43643,423.083
35750,595.833,62,346.162,3.96496,-463.742
35750,595.833,63,-538.712,7.1477,-104.918
36000,600,0,-525.883,4.31345,-416.73
36000,600,1,200.855,3.62719,320.43
36000,600,2,246.372,3.71429,-210.278
36000,600,3,-13.3649,3.8152,274.398
36000,600,4,-439.56,3.51382,-461.855
36000,600,5,140.983,3.76735,336.591
36000,600,6,258.955,3.47399,192.866
36000,600,7,415.592,3.64115,-15.1351
36000,600,8,-483.28,3.65151,215.266
36000,600,9,-171.605,3.54574,-433.836
36000,600,10,-297.783,3.57062,-494.187
36000,600,11,261.97,3.67283,460.471
36000,600,12,-369.575,3.52928,-272.695
36000,600,13,-121.716,3.83931,379.259
36000,600,14,-509.687,3.94875,108.409
36000,600,15,-528.129,3.80252,-192.45
36000,600,16,-432.7,4.20537,120.803
36000,600,17,-84.2099,3.57675,-460.141
36000,600,18,-423.978,3.67271,-531.601
36000,600,19,-397.854,3.64334,-206.456
36000,600,20,177.106,3.66326,503.304
36000,600,21,-37.2833,3.55643,416.812
36000,600,22,161.525,3.55661,-248.987
36000,600,23,379.316,4.2957,-513.098
36000,600,24,517.421,3.96479,-164.118
36000,600,25,450.606,4.01356,-506.641
36000,600,26,-406.728,3.55587,356.132
36000,600,27,-70.307,3.57021,-123.664
36000,600,28,368.75,3.55649,244.553
36000,600,29,-484.522,3.6609,-438.238
36000,600,30,499.381,3.27832,524.544
36000,600,31,-448.212,3.14793,498.86
36000,600,32,-404.327,3.75648,386.167
36000,600,33,-277.637,3.75955,-402.164
36000,600,34,-424.976,3.79829,-428.669
36000,600,35,225.141,4.42146,-512.92
36000,600,36,154.52,4.49074,-412.144
36000,600,37,204.583,7.22657,537.992
36000,600,38,-236.52,3.64121,445.637
36000,600,39,476.637,4.40727,-37.2187
36000,600,40,-88.4837,3.63483,512.273
36000,600,41,123.934,3.62259,-98.0146
36000,600,42,-402.24,3.3154,-488.888
36000,600,43,-485.736,3.60664,-399.323
36000,600,44,-111.449,4.39739,-432.974
36000,600,45,-344.027,3.81341,434.541
36000,600,46,-55.8872,3.88983,-478.953
36000,600,47,158.248,3.57293,521.69
36000,600,48,256.296,4.30198,-334.39
36000,600,49,309.579,3.72896,106.405
36000,600,50,-375.183,3.64724,-260.381
36000,600,51,356.732,3.48784,-282.963
36000,600,52,-52.3411,3.68092,297.776
36000,600,53,-140.548,3.56028,-43.5966
36000,600,54,-245.929,3.81259,-181.682
36000,600,55,-512.597,3.73641,-377.706
36000,600,56,292.964,4.79723,-535.724
36000,600,57,-424.283,3.31286,-415.874
36000,600,58,512.891,3.74803,462.402
36000,600,59,-231.605,3.70033,-160.687
36000,600,60,500.285,3.35293,364.774
36000,600,61,-0.532974,4.43643,423.083
36000,600,62,346.162,3.96496,-463.742
36000,600,63,-538.712,7.1477,-104.918
36250,604.167,0,-525.883,4.31345,-416.73
36250,604.167,1,200.855,3.62719,320.43
36250,604.167,2,246.372,3.71429,-210.278
36250,604.167,3,-13.3649,3.8152,274.398
36250,604.167,4,-439.56,3.51382,-461.855
36250,604.167,5,140.983,3.76735,336.591
36250,604.167,6,258.955,3.47399,192.866
36250,604.167,7,415.592,3.64115,-15.1351
36250,604.167,8,-483.28,3.65151,215.266
36250,604.167,9,-171.605,3.54574,-433.836
36250,604.167,10,-297.783,3.57062,-494.187
36250,604.167,11,261.97,3.67283,460.471
36250,604.167,12,-369.575,3.52928,-272.695
36250,604.167,13,-121.716,3.83931,379.259
36250,604.167,14,-509.687,3.94875,108.409
36250,604.167,15,-528.129,3.80252,-192.45
36250,604.167,16,-432.7,4.20537,120.803
36250,604.167,17,-84.2099,3.57675,-460.141
36250,604.167,18,-423.978,3.67271,-531.601
36250,604.167,19,-397.854,3.64334,-206.456
36250,604.167,20,177.106,3.66326,503.304
36250,604.167,21,-37.2833,3.55643,416.812
36250,604.167,22,161.525,3.55661,-248.987
36250,604.167,23,379.316,4.2957,-513.098
36250,604.167,24,517.421,3.96479,-164.118
36250,604.167,25,450.606,4.01356,-506.641
36250,604.167,26,-406.728,3.55587,356.132
36250,604.167,27,-70.307,3.57021,-123.664
36250,604.167,28,368.75,3.55649,244.553
36250,604.167,29,-484.522,3.6609,-438.238
36250,604.167,30,499.381,3.27832,524.544
36250,604.167,31,-448.212,3.14793,498.86
36250,604.167,32,-404.327,3.75648,386.167
36250,604.167,33,-277.637,3.75955,-402.164
36250,604.167,34,-424.976,3.79829,-428.669
36250,604.167,35,225.141,4.42146,-512.92
36250,604.167,36,154.52,4.49074,-412.144
36250,604.167,37,204.583,7.22657,537.992
36250,604.167,38,-236.52,3.64121,445.637
36250,604.167,39,476.637,4.40727,-37.2187
36250,604.167,40,-88.4837,3.63483,512.273
36250,604.167,41,123.934,3.62259,-98.0146
36250,604.167,42,-402.24,3.3154,-488.888
36250,604.167,43,-485.736,3.60664,-399.323
36250,604.167,44,-111.449,4.39739,-432.974
36250,604.167,45,-344.027,3.81341,434.541
36250,604.167,46,-55.8872,3.88983,-478.953
36250,604.167,47,158.248,3.57293,521.69
36250,604.167,48,256.296,4.30198,-334.39
36250,604.167,49,309.579,3.72896,106.405
36250,604.167,50,-375.183,3.64724,-260.381
36250,604.167,51,356.732,3.48784,-282.963
36250,604.167,52,-52.3411,3.68092,297.776
36250,604.167,53,-140.548,3.56028,-43.5966
36250,604.167,54,-245.929,3.81259,-181.682
36250,604.167,55,-512.597,3.73641,-377.706
36250,604.167,56,292.964,4.79723,-535.724
36250,604.167,57,-424.283,3.31286,-415.874
36250,604.167,58,512.891,3.74803,462.402
36250,604.167,59,-231.605,3.70033,-160.687
36250,604.167,60,500.285,3.35293,364.774
36250,604.167,61,-0.532974,4.43643,423.083
36250,604.167,62,346.162,3.96496,-463.742
36250,604.167,63,-538.712,7.1477,-104.918
36500,608.333,0,-525.883,4.31345,-416.73
36500,608.333,1,200.855,3.62719,320.43
36500,608.333,2,246.372,3.71429,-210.278
36500,608.333,3,-13.3649,3.8152,274.398
36500,608.333,4,-439.56,3.51382,-461.855
36500,608.333,5,140.983,3.76735,336.591
36500,608.333,6,258.955,3.47399,192.866
36500,608.333,7,415.592,3.64115,-15.1351
36500,608.333,8,-483.28,3.65151,215.266
36500,608.333,9,-171.605,3.54574,-433.836
36500,608.333,10,-297.783,3.57062,-494.187
36500,608.333,11,261.97,3.67283,460.471
36500,608.333,12,-369.575,3.52928,-272.695
36500,608.333,13,-121.716,3.83931,379.259
36500,608.333,14,-509.687,3.94875,108.409
36500,608.333,15,-528.129,3.80252,-192.45
36500,608.333,16,-432.7,4.20537,120.803
36500,608.333,17,-84.2099,3.57675,-460.141
36500,608.333,18,-423.978,3.67271,-531.601
36500,608.333,19,-397.854,3.64334,-206.456
36500,608.333,20,177.106,3.66326,503.304
36500,608.333,21,-37.2833,3.55643,416.812
36500,608.333,22,161.525,3.55661,-248.987
36500,608.333,23,379.316,4.2957,-513.098
36500,608.333,24,517.421,3.96479,-164.118
36500,608.333,25,450.606,4.01356,-506.641
36500,608.333,26,-406.728,3.55587,356.132
36500,608.333,27,-70.307,3.57021,-123.664
36500,608.333,28,368.75,3.55649,244.553
36500,608.333,29,-484.522,3.6609,-438.238
36500,608.333,30,499.381,3.27832,524.544
36500,608.333,31,-448.212,3.14793,498.86
36500,608.333,32,-404.327,3.75648,386.167
36500,608.333,33,-277.637,3.75955,-402.164
36500,608.333,34,-424.976,3.79829,-428.669
36500,608.333,35,225.141,4.42146,-512.92
36500,608.333,36,154.52,4.49074,-412.144
36500,608.333,37,204.583,7.22657,537.992
36500,608.333,38,-236.52,3.64121,445.637
36500,608.333,39,476.637,4.40727,-37.2187
36500,608.333,40,-88.4837,3.63483,512.273
36500,608.333,41,123.934,3.62259,-98.0146
36500,608.333,42,-402.24,3.3154,-488.888
36500,608.333,43,-485.736,3.60664,-399.323
36500,608.333,44,-111.449,4.39739,-432.974
36500,608.333,45,-344.027,3.81341,434.541
36500,608.333,46,-55.8872,3.88983,-478.953
36500,608.333,47,158.248,3.57293,521.69
36500,608.333,48,256.296,4.30198,-334.39
36500,608.333,49,309.579,3.72896,106.405
36500,608.333,50,-375.183,3.64724,-260.381
36500,608.333,51,356.732,3.48784,-282.963
36500,608.333,52,-52.3411,3.68092,297.776
36500,608.333,53,-140.548,3.56028,-43.5966
36500,608.333,54,-245.929,3.81259,-181.682
36500,608.333,55,-512.597,3.73641,-377.706
36500,608.333,56,292.964,4.79723,-535.724
36500,608.333,57,-424.283,3.31286,-415.874
36500,608.333,58,512.891,3.74803,462.402
36500,608.333,59,-231.605,3.70033,-160.687
36500,608.333,60,500.285,3.35293,364.774
36500,608.333,61,-0.532974,4.43643,423.083
36500,608.333,62,346.162,3.96496,-463.742
36500,608.333,63,-538.712,7.1477,-104.918
36750,612.5,0,-525.883,4.31345,-416.73
36750,612.5,1,200.855,3.62719,320.43
36750,612.5,2,246.372,3.71429,-210.278
36750,612.5,3,-13.3649,3.8152,274.398
36750,612.5,4,-439.56,3.51382,-461.855
36750,612.5,5,140.983,3.76735,336.591
36750,612.5,6,258.955,3.47399,192.866
36750,612.5,7,415.592,3.64115,-15.1351
36750,612.5,8,-483.28,3.65151,215.266
36750,612.5,9,-171.605,3.54574,-433.836
36750,612.5,10,-297.783,3.57062,-494.187
36750,612.5,11,261.97,3.67283,460.471
36750,612.5,12,-369.575,3.52928,-272.695
36750,612.5,13,-121.716,3.83931,379.259
36750,612.5,14,-509.687,3.94875,108.409
36750,612.5,15,-528.129,3.80252,-192.45
36750,612.5,16,-432.7,4.20537,120.803
36750,612.5,17,-84.2099,3.57675,-460.141
36750,612.5,18,-423.978,3.67271,-531.601
36750,612.5,19,-397.854,3.64334,-206.456
36750,612.5,20,177.106,3.66326,503.304
36750,612.5,21,-37.2833,3.55643,416.812
36750,612.5,22,161.525,3.55661,-248.987
36750,612.5,23,379.316,4.2957,-513.098
36750,612.5,24,517.421,3.96479,-164.118
36750,612.5,25,450.606,4.01356,-506.641
36750,612.5,26,-406.728,3.55587,356.132
36750,612.5,27,-70.307,3.57021,-123.664
36750,612.5,28,368.75,3.55649,244.553
36750,612.5,29,-484.522,3.6609,-438.238
36750,612.5,30,499.381,3.27832,524.544
36750,612.5,31,-448.212,3.14793,498.86
36750,612.5,32,-404.327,3.75648,386.167
36750,612.5,33,-277.637,3.75955,-402.164
36750,612.5,34,-424.976,3.79829,-428.669
36750,612.5,35,225.141,4.42146,-512.92
36750,612.5,36,154.52,4.49074,-412.144
36750,612.5,37,204.583,7.22657,537.992
36750,612.5,38,-236.52,3.64121,445.637
36750,612.5,39,476.637,4.40727,-37.2187
36750,612.5,40,-88.4837,3.63483,512.273
36750,612.5,41,123.934,3.62259,-98.0146
36750,612.5,42,-402.24,3.3154,-488.888
36750,612.5,43,-485.736,3.60664,-399.323
36750,612.5,44,-111.449,4.39739,-432.974
36750,612.5,45,-344.027,3.81341,434.541
36750,612.5,46,-55.8872,3.88983,-478.953
36750,612.5,47,158.248,3.57293,521.69
36750,612.5,48,256.296,4.30198,-334.39
36750,612.5,49,309.579,3.72896,106.405
36750,612.5,50,-375.183,3.64724,-260.381
36750,612.5,51,356.732,3.48784,-282.963
36750,612.5,52,-52.3411,3.68092,297.776
36750,612.5,53,-140.548,3.56028,-43.5966
36750,612.5,54,-245.929,3.81259,-181.682
36750,612.5,55,-512.597,3.73641,-377.706
36750,612.5,56,292.964,4.79723,-535.724
36750,612.5,57,-424.283,3.31286,-415.874
36750,612.5,58,512.891,3.74803,462.402
36750,612.5,59,-231.605,3.70033,-160.687
36750,612.5,60,500.285,3.35293,364.774
36750,612.5,61,-0.532974,4.43643,423.083
36750,612.5,62,346.162,3.96496,-463.742
36750,612.5,63,-538.712,7.1477,-104.918
37000,616.667,0,-525.883,4.31345,-416.73
37000,616.667,1,200.855,3.62719,320.43
37000,616.667,2,246.372,3.71429,-210.278
37000,616.667,3,-13.3649,3.8152,274.398
37000,616.667,4,-439.56,3.51382,-461.855
37000,616.667,5,140.983,3.76735,336.591
37000,616.667,6,258.955,3.47399,192.866
37000,616.667,7,415.592,3.64115,-15.1351
37000,616.667,8,-483.28,3.65151,215.266
37000,616.667,9,-171.605,3.54574,-433.836
37000,616.667,10,-297.783,3.57062,-494.187
37000,616.667,11,261.97,3.67283,460.471
37000,616.667,12,-369.575,3.52928,-272.695
37000,616.667,13,-121.716,3.83931,379.259
37000,616.667,14,-509.687,3.94875,108.409
37000,616.667,15,-528.129,3.80252,-192.45
37000,616.667,16,-432.7,4.20537,120.803
37000,616.667,17,-84.2099,3.57675,-460.141
37000,616.667,18,-423.978,3.67271,-531.601
37000,616.667,19,-397.854,3.64334,-206.456
37000,616.667,20,177.106,3.66326,503.304
37000,616.667,21,-37.2833,3.55643,416.812
37000,616.667,22,161.525,3.55661,-248.987
37000,616.667,23,379.316,4.2957,-513.098
37000,616.667,24,517.421,3.96479,-164.118
37000,616.667,25,450.606,4.01356,-506.641
37000,616.667,26,-406.728,3.55587,356.132
37000,616.667,27,-70.307,3.57021,-123.664
37000,616.667,28,368.75,3.55649,244.553
37000,616.667,29,-484.522,3.6609,-438.238
37000,616.667,30,499.381,3.27832,524.544
37000,616.667,31,-448.212,3.14793,498.86
37000,616.667,32,-404.327,3.75648,386.167
37000,616.667,33,-277.637,3.75955,-402.164
37000,616.667,34,-424.976,3.79829,-428.669
37000,616.667,35,225.141,4.42146,-512.92
37000,616.667,36,154.52,4.49074,-412.144
37000,616.667,37,204.583,7.22657,537.992
37000,616.667,38,-236.52,3.64121,445.637
37000,616.667,39,476.637,4.40727,-37.2187
37000,616.667,40,-88.4837,3.63483,512.273
37000,616.667,41,123.934,3.62259,-98.0146
37000,616.667,42,-402.24,3.3154,-488.888
37000,616.667,43,-485.736,3.60664,-399.323
37000,616.667,44,-111.449,4.39739,-432.974
37000,616.667,45,-344.027,3.81341,434.541
37000,616.667,46,-55.8872,3.88983,-478.953
37000,616.667,47,158.248,3.57293,521.69
37000,616.667,48,256.296,4.30198,-334.39
37000,616.667,49,309.579,3.72896,106.405
37000,616.667,50,-375.183,3.64724,-260.381
37000,616.667,51,356.732,3.48784,-282.963
37000,616.667,52,-52.3411,3.68092,297.776
37000,616.667,53,-140.548,3.56028,-43.5966
37000,616.667,54,-245.929,3.81259,-181.682
37000,616.667,55,-512.597,3.73641,-377.706
37000,616.667,56,292.964,4.79723,-535.724
37000,616.667,57,-424.283,3.31286,-415.874
37000,616.667,58,512.891,3.74803,462.402
37000,616.667,59,-231.605,3.70033,-160.687
37000,616.667,60,500.285,3.35293,364.774
37000,616.667,61,-0.532974,4.43643,423.083
37000,616.667,62,346.162,3.96496,-463.742
37000,616.667,63,-538.712,7.1477,-104.918
37250,620.833,0,-525.883,4.31345,-416.73
37250,620.833,1,200.855,3.62719,320.43
37250,620.833,2,246.372,3.71429,-210.278
37250,620.833,3,-13.3649,3.8152,274.398
37250,620.833,4,-439.56,3.51382,-461.855
37250,620.833,5,140.983,3.76735,336.591
37250,620.833,6,258.955,3.47399,192.866
37250,620.833,7,415.592,3.64115,-15.1351
37250,620.833,8,-483.28,3.65151,215.266
37250,620.833,9,-171.605,3.54574,-433.836
37250,620.833,10,-297.783,3.57062,-494.187
37250,620.833,11,261.97,3.67283,460.471
37250,620.833,12,-369.575,3.52928,-272.695
37250,620.833,13,-121.716,3.83931,379.259
37250,620.833,14,-509.687,3.94875,108.409
37250,620.833,15,-528.129,3.80252,-192.45
37250,620.833,16,-432.7,4.20537,120.803
37250,620.833,17,-84.2099,3.57675,-460.141
37250,620.833,18,-423.978,3.67271,-531.601
37250,620.833,19,-397.854,3.64334,-206.456
37250,620.833,20,177.106,3.66326,503.304
37250,620.833,21,-37.2833,3.55643,416.812
37250,620.833,22,161.525,3.55661,-248.987
37250,620.833,23,379.316,4.2957,-513.098
37250,620.833,24,517.421,3.96479,-164.118
37250,620.833,25,450.606,4.01356,-506.641
37250,620.833,26,-406.728,3.55587,356.132
37250,620.833,27,-70.307,3.57021,-123.664
37250,620.833,28,368.75,3.55649,244.553
37250,620.833,29,-484.522,3.6609,-438.238
37250,620.833,30,499.381,3.27832,524.544
37250,620.833,31,-448.212,3.14793,498.86
37250,620.833,32,-404.327,3.75648,386.167
37250,620.833,33,-277.637,3.75955,-402.164
37250,620.833,34,-424.976,3.79829,-428.669
37250,620.833,35,225.141,4.42146,-512.92
37250,620.833,36,154.52,4.49074,-412.144
37250,620.833,37,204.583,7.22657,537.992
37250,620.833,38,-236.52,3.64121,445.637
37250,620.833,39,476.637,4.40727,-37.2187
37250,620.833,40,-88.4837,3.63483,512.273
37250,620.833,41,123.934,3.62259,-98.0146
37250,620.833,42,-402.24,3.3154,-488.888
37250,620.833,43,-485.736,3.60664,-399.323
37250,620.833,44,-111.449,4.39739,-432.974
37250,620.833,45,-344.027,3.81341,434.541
37250,620.833,46,-55.8872,3.88983,-478.953
37250,620.833,47,158.248,3.57293,521.69
37250,620.833,48,256.296,4.30198,-334.39
37250,620.833,49,309.579,3.72896,106.405
37250,620.833,50,-375.183,3.64724,-260.381
37250,620.833,51,356.732,3.48784,-282.963
37250,620.833,52,-52.3411,3.68092,297.776
37250,620.833,53,-140.548,3.56028,-43.5966
37250,620.833,54,-245.929,3.81259,-181.682
37250,620.833,55,-512.597,3.73641,-377.706
37250,620.833,56,292.964,4.79723,-535.724
37250,620.833,57,-424.283,3.31286,-415.874
37250,620.833,58,512.891,3.74803,462.402
37250,620.833,59,-231.605,3.70033,-160.687
37250,620.833,60,500.285,3.35293,364.774
37250,620.833,61,-0.532974,4.43643,423.083
37250,620.833,62,346.162,3.96496,-463.742
37250,620.833,63,-538.712,7.1477,-104.918
37500,625,0,-525.883,4.31345,-416.73
37500,625,1,200.855,3.62719,320.43
37500,625,2,246.372,3.71429,-210.278
37500,625,3,-13.3649,3.8152,274.398
37500,625,4,-439.56,3.51382,-461.855
37500,625,5,140.983,3.76735,336.591
37500,625,6,258.955,3.47399,192.866
37500,625,7,415.592,3.64115,-15.1351
37500,625,8,-483.28,3.65151,215.266
37500,625,9,-171.605,3.54574,-433.836
37500,625,10,-297.783,3.57062,-494.187
37500,625,11,261.97,3.67283,460.471
37500,625,12,-369.575,3.52928,-272.695
37500,625,13,-121.716,3.83931,379.259
37500,625,14,-509.687,3.94875,108.409
37500,625,15,-528.129,3.80252,-192.45
37500,625,16,-432.7,4.20537,120.803
37500,625,17,-84.2099,3.57675,-460.141
37500,625,18,-423.978,3.67271,-531.601
37500,625,19,-397.854,3.64334,-206.456
37500,625,20,177.106,3.66326,503.304
37500,625,21,-37.2833,3.55643,416.812
37500,625,22,161.525,3.55661,-248.987
37500,625,23,379.316,4.2957,-513.098
37500,625,24,517.421,3.96479,-164.118
37500,625,25,450.606,4.01356,-506.641
37500,625,26,-406.728,3.55587,356.132
37500,625,27,-70.307,3.57021,-123.664
37500,625,28,368.75,3.55649,244.553
37500,625,29,-484.522,3.6609,-438.238
37500,625,30,499.381,3.27832,524.544
37500,625,31,-448.212,3.14793,498.86
37500,625,32,-404.327,3.75648,386.167
37500,625,33,-277.637,3.75955,-402.164
37500,625,34,-424.976,3.79829,-428.669
37500,625,35,225.141,4.42146,-512.92
37500,625,36,154.52,4.49074,-412.144
37500,625,37,204.583,7.22657,537.992
37500,625,38,-236.52,3.64121,445.637
37500,625,39,476.637,4.40727,-37.2187
37500,625,40,-88.4837,3.63483,512.273
37500,625,41,123.934,3.62259,-98.0146
37500,625,42,-402.24,3.3154,-488.888
37500,625,43,-485.736,3.60664,-399.323
37500,625,44,-111.449,4.39739,-432.974
37500,625,45,-344.027,3.81341,434.541
37500,625,46,-55.8872,3.88983,-478.953
37500,625,47,158.248,3.57293,521.69
37500,625,48,256.296,4.30198,-334.39
37500,625,49,309.579,3.72896,106.405
37500,625,50,-375.183,3.64724,-260.381
37500,625,51,356.732,3.48784,-282.963
37500,625,52,-52.3411,3.68092,297.776
37500,625,53,-140.548,3.56028,-43.5966
37500,625,54,-245.929,3.81259,-181.682
37500,625,55,-512.597,3.73641,-377.706
37500,625,56,292.964,4.79723,-535.724
37500,625,57,-424.283,3.31286,-415.874
37500,625,58,512.891,3.74803,462.402
37500,625,59,-231.605,3.70033,-160.687
37500,625,60,500.285,3.35293,364.774
37500,625,61,-0.532974,4.43643,423.083
37500,625,62,346.162,3.96496,-463.742
37500,625,63,-538.712,7.1477,-104.918
37750,629.167,0,-525.883,4.31345,-416.73
37750,629.167,1,200.855,3.62719,320.43
37750,629.167,2,246.372,3.71429,-210.278
37750,629.167,3,-13.3649,3.8152,274.398
37750,629.167,4,-439.56,3.51382,-461.855
37750,629.167,5,140.983,3.76735,336.591
37750,629.167,6,258.955,3.47399,192.866
37750,629.167,7,415.592,3.64115,-15.1351
37750,629.167,8,-483.28,3.65151,215.266
37750,629.167,9,-171.605,3.54574,-433.836
37750,629.167,10,-297.783,3.57062,-494.187
37750,629.167,11,261.97,3.67283,460.471
37750,629.167,12,-369.575,3.52928,-272.695
37750,629.167,13,-121.716,3.83931,379.259
37750,629.167,14,-509.687,3.94875,108.409
37750,629.167,15,-528.129,3.80252,-192.45
